timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-11-09 00:00:00+00:00,0.02364901802524095,0.05269810270651403,0.04031803819930914,0.01788406337761188,0.03490474267693399,-0.006262649847582989,0.025548784969470408,0.015310761237091514,0.017722547017127152,0.03344855053543169,0.00039371186424934975,0.00644673568483985,0.009196089116950865,-0.002412621027986536,0.007262196041784696,0.04747779612922512,0.08643039178840974,0.13321321492472646,0.01910630226614428,-0.0011785215830404311
2025-11-10 00:00:00+00:00,0.011803475480068276,-0.005191736231587883,0.01663992092427091,0.023818067872060922,0.0652381191151661,0.01006890405916333,0.027129764818607013,0.022810446582772818,0.013676053739321514,-0.05734500338347883,0.05970130502507322,0.0433877544091643,0.04944488492578726,0.019578671811574685,0.024021744143693142,-0.10090296280280572,0.3556394003381375,-0.07619772143429407,-0.16506683808564498,-0.11190579439924243
2025-11-11 00:00:00+00:00,-0.02834654310818695,-0.0433359212429042,-0.0790367365029001,-0.0637309539546156,-0.05485559146476148,-0.06630478594765211,-0.06751834626752344,-0.06652068234156232,-0.05521676059020374,-0.044949181674129236,-0.06009501688932246,-0.05377016729195221,-0.06495164021575131,0.0008971393326127621,-0.07661072104168835,-0.08962336750429903,-0.12975986920505317,-0.05199282638291827,-0.1637639787839169,-0.08191511203642794
2025-11-12 00:00:00+00:00,-0.013141800281239069,-0.00026655223629648333,-0.007990947183074951,-0.01929166169456117,-0.0013647192931793175,-0.04427767369132576,-0.009334070507506818,-0.011232751862968491,-0.010375234112415675,-0.02069039325744628,-0.03212622666999152,-0.017524153464531574,-0.013714034630409825,-0.006846677333255047,0.0009147736573267321,-0.006296754374440275,-0.08499321283339246,0.05581120047527423,0.1313425992157342,0.0015197344880065627
2025-11-13 00:00:00+00:00,-0.019732773952469317,-0.05515369256368026,-0.0581449839002187,-0.030067408000009857,-0.028145263858911834,-0.02329913435490905,-0.04128023735057855,-0.04374938255438459,-0.03872705138454618,-0.01112954604275083,-0.026608586550568244,-0.007709977763020602,-0.03352097309853043,-0.005462829845811574,0.019318439601227172,-0.035359248092702834,0.023518199178064872,-0.0073400515629234156,0.028158782149930034,-0.05373477693303305
2025-11-14 00:00:00+00:00,-0.053183171721191615,-0.038212287741050954,-0.04193160864694534,-0.060776233183421374,-0.03394924557535084,-0.0168842978211053,-0.051233400081789865,-0.06346249570576923,-0.038559487289355196,0.01061701463898345,-0.0414137855507572,-0.025279369086265838,-0.0350385150013116,-0.002432974826977664,-0.02973520045948301,-0.03538350388931659,-0.10530312520184341,0.013552367781357653,0.15692315995177072,0.1535984354787787
2025-11-15 00:00:00+00:00,0.010740140870145791,0.0185264834281894,0.005750860504817721,0.010321146733821241,-0.003348710751433636,0.007912472313573147,0.022657674322748764,0.026772738470424565,0.034294229827234436,0.041080343181662114,0.015731839918414283,0.019124427466350548,0.0005128729286599451,0.00798744799027345,0.011635158815864952,0.01888828452020586,0.0541729319101501,0.06700502334330155,0.09741621414485588,0.2757105888606441
2025-11-16 00:00:00+00:00,-0.01420794687987406,-0.02359522197168799,-0.017644539036726786,-0.03818188934700515,-0.010181716524485457,-0.01743328584713549,-0.028396852341197487,-0.02544998695480805,-0.02855933683391751,-0.060126566374414395,-0.025291126731870287,-0.027706938178253124,-0.021636452373080848,-0.008856825755418705,-0.02715378185886953,-0.05162161176396066,-0.02434950755440207,-0.029065672844664603,0.04193088246829688,-0.13375201754916674
2025-11-17 00:00:00+00:00,-0.022426022264057554,-0.022230001487893877,-0.04651654157310662,-0.03906657179279966,-0.02339108833663207,-0.04419024432517685,-0.030640831515317456,-0.04184146090416815,-0.04207745353868583,-0.04893648065224473,-0.04671434916865247,-0.02671698425332911,-0.027810081984922557,-0.0020875367286661266,-0.011640842478883515,-0.00747092026837178,0.0322011791353736,-0.0004928900708504487,-0.13509627574642227,-0.03963275459055518
2025-11-18 00:00:00+00:00,0.009345852318135296,0.031397455013001244,0.07201489793254139,0.01953778289660848,0.024673435025865165,0.034468974482888694,0.0353307971799907,0.005498295638597876,0.06183105111530924,0.04810009795842801,0.030321058224080894,0.02016788802777774,0.035470609059057016,-0.0042536647489828956,0.01289123338890511,0.0057180714409573894,0.009127580148289027,-0.007894615029464926,0.02300589569257873,-0.056042220593332276
2025-11-19 00:00:00+00:00,-0.016686414569088977,-0.03242260432813225,-0.0265932869407401,-0.024430693218684553,-0.05013712322852245,-0.02444570259507203,-0.02039419287529425,-0.02217693104594921,-0.04539717566177648,-0.029399835691118436,-0.030715821042550266,-0.009959769312056709,-0.037899876627439336,-0.012361139684496739,-0.012258522200445666,0.0408219945202552,-0.035497029343133424,-0.09465694459034767,0.07579851238683086,0.024611661991842004
2025-11-20 00:00:00+00:00,-0.05536940058563249,-0.06577450610996188,-0.025370244994343392,-0.07220370790406716,-0.0536848415646819,-0.058937485248550844,-0.045794425765458356,-0.034215739683534675,-0.03788366040358964,-0.06439491519203826,-0.053526289538750424,0.0010627188276862473,-0.039633829329519414,-0.023103034946486863,-0.05961706505613515,-0.13744883020932688,-0.09673719778722727,-0.07911450667869405,-0.028030149268625102,-0.09194465406320594
2025-11-21 00:00:00+00:00,-0.016711701469592763,-0.023095037802705266,-0.03755306557148364,-0.05268740898897005,-0.024379030700571982,-0.07719158795947195,-0.06405070440098778,-0.036179656577502245,-0.058395911587983795,-0.052351927639784135,-0.048651323488889744,-0.0819001495820715,-0.020857567239239764,-0.01337457957450238,-0.024466052154406268,-0.10589742842240228,-0.021582462513104216,-0.008878125924758777,-0.17346515249076747,-0.18421117191341044
2025-11-22 00:00:00+00:00,-0.004589128598180342,0.0006145526250448403,-0.008200288054252583,-0.011851884964941025,-5.1296387964959595e-06,-0.016119328579526592,0.005436427480833568,-0.005277057100843781,-0.0005698040392030734,-0.006558196932793737,-0.011877843288965182,-0.0024278135743598995,-0.007342882589710442,-0.008382906202445115,-0.008290202920473798,-0.011885607233981084,-0.03892778426746391,0.09653225480105142,-0.061392838779611575,-0.061049657126100415
2025-11-23 00:00:00+00:00,0.024467953751328795,0.012180269800485538,0.023329870358793598,0.010296370402196714,0.04954589152579709,-0.02155048141587456,0.027208759988770304,0.0037721659214233583,0.03358484559885221,0.012231457366291268,0.05712153456425336,-0.006596725571430577,0.07353110058851355,0.002903997129180135,-0.008009793824503852,-0.010929070532190317,-0.006338907857067637,0.051125381463548385,0.10024701820332328,-0.008494007292004299
2025-11-24 00:00:00+00:00,0.017110722713545315,0.05246575922750032,0.058472700837140394,0.04599006359527853,0.08353078232546775,0.03519361012194763,0.03530335865204614,0.04491001271796462,0.04566556550716467,0.028361438170015,0.0017400387198734486,0.0027239241325636454,0.02836835373900666,-0.0002692759767517196,0.03740357094986146,0.04617030414330622,0.026865606753640255,-0.004693996703278527,-0.09766443187022977,0.0038232841814460797
2025-11-25 00:00:00+00:00,-0.010805264315672976,0.0024226359016649235,0.0037504551714590637,-0.014497563192652208,-0.011298789830322318,-0.01924879248889059,0.0080971604539206,0.019957896936336643,0.007795800520444896,-0.0021082228469083853,0.017782534886134696,-0.013653876254471701,-0.010791464536060273,-0.0010996895031898637,0.018685895701182082,0.002619860026125767,-0.01005033585350145,-0.0025366927898673483,-0.01565517574112551,0.011208240588694891
2025-11-26 00:00:00+00:00,0.03609257056036304,0.02269062049139604,0.029158239210952095,0.03299171134196889,0.009698897346955228,0.021085183430112984,0.02890627553275665,0.05425291884374217,0.01181810279276041,0.018010130679072908,6.831301023924028e-05,0.023089974378667145,0.026336525177763023,0.007224127225783173,0.003629768050578731,0.014029848210438485,0.010685055011592563,0.03215924408304084,0.031201707347072373,0.20120734737053905
2025-11-27 00:00:00+00:00,0.008202794800375928,-0.004005434200799254,-0.015430991410290923,-0.005338217889278885,-0.010566702513287913,-0.0030767940173479667,-0.007683451880519758,0.004002673789657406,-0.013567456230237886,-0.002998502996256669,-0.012925583873081308,-0.0010308461780347434,-0.012038807502578271,0.013537315223211055,-0.004621995682835677,-0.0161251868502924,-0.02652249011021869,0.029282206896939993,-0.07447394379427558,-0.12449479491974765
2025-11-28 00:00:00+00:00,-0.004047337463773596,0.005777925410440741,-0.024948272620738877,-0.03153177922778587,-0.009288459029565462,-0.022725791364580143,-0.01714953248745792,-0.011382781087280068,-0.016465930195522387,-0.027398974188114503,-0.007501598004117439,-0.03261794131503476,-0.008798655271815574,0.0028898716107283126,0.10214555837864173,-0.013727776299388705,-0.0014671124972393467,-0.00012187244844654303,-0.08155467085718276,-0.05874146580260716
2025-11-29 00:00:00+00:00,-0.0008704441850460493,-0.014051271229566493,-0.010318045510740545,-0.013256877916693909,0.010578535613717447,-0.01056347850956926,-0.009706780259297786,-0.041242958534049017,-0.011219877334288534,-0.0032102756302482102,-0.023704813655166346,-0.005300910278033953,0.0028798652067210492,-0.000722575532570046,-0.045538807817427,-0.01607751672753289,-0.011154971312508605,0.0064388593673001876,0.019327346452302708,-0.028331689974854097
2025-11-30 00:00:00+00:00,-0.005073752313448114,0.0006486168640423019,-0.01781123152250965,4.825567788306879e-06,-0.02231408582731996,-0.022281804111649595,-0.002301654824102561,-0.03790228441692035,-0.016432245216804232,-0.019845500669677687,-0.024499870403864303,-0.022120832839600205,-0.024898576434510857,0.002823263560375953,0.09195017208728025,-0.02682887440521421,-0.005126944166761793,0.052164817429133245,-0.07379214019709107,-0.059303828840055174
2025-12-01 00:00:00+00:00,-0.04612591080786583,-0.06638093437413245,-0.05265385222887658,-0.07232892537867004,-0.0593926319711651,-0.07841898515034987,-0.07067636809024071,-0.07253934438109538,-0.0750088525169501,-0.05917553861993609,-0.04642246893433251,-0.04541339504467113,-0.057868497869494655,-0.017020666543761498,-0.026884116574472754,-0.10154489160579774,-0.07325377794472633,-0.07069382467712881,-0.21527419608010823,-0.09923997412818585
2025-12-02 00:00:00+00:00,0.056469042764718314,0.06839097859070724,0.0902028061872509,0.11771473103330111,0.05913264450481058,0.09515446334144341,0.10906612739794501,0.06669137449867235,0.07345572366468842,0.06559319096671395,0.061814089759945685,0.041953329986694245,0.08410372587681722,0.015197479585048058,0.04581390911670268,0.10320832420449566,0.05450845918446465,-0.019608227106496,-0.09637250593383087,-0.01622322212816716
2025-12-03 00:00:00+00:00,0.023212426660065514,0.06189428298162869,0.04277594757269531,0.03687419782755288,0.02057465427656382,0.050155829031613114,0.08295776263297745,0.08026826310473961,0.03849523233611727,0.03568631892384269,0.03406724399982314,0.013101724322747725,0.013369955256980693,-0.00215799753281906,-0.006176325080321923,0.02137653334955799,0.03143187164779792,0.025659310655952075,0.08011150948993129,0.02501661479970196
2025-12-04 00:00:00+00:00,-0.014173690475275277,-0.017538677053084654,-0.04003917956995783,-0.023255241232537846,-0.04764568914766364,-0.038170103627044316,-0.025902628893206797,-0.025352505508624897,-0.027583444438328514,-0.027272807755011827,-0.035870020763539796,-0.03649435378505894,-0.02361329233427575,0.020266445647598247,-0.039344629588701954,-0.026932103194159975,-0.023690331806506558,-0.01171710145418324,0.07981813920132555,0.014310822457319293
2025-12-05 00:00:00+00:00,-0.030973133011916187,-0.03577668032380488,-0.042084418391496195,-0.05578647499096766,-0.029218378833487192,-0.06713869222984477,-0.048159406283621545,-0.08694829147719667,-0.05473648416817872,-0.038306708481345104,-0.042989625426798364,-0.05017574568575866,-0.0485972819972187,-0.0022942848820375894,-0.08334340381573942,-0.06383310612010719,-0.08608214338809839,-0.009999709274386183,-0.019628956591187276,-0.05110608663319886
2025-12-06 00:00:00+00:00,-0.0010337538895369475,0.005547123428150348,-0.008134412556854216,-0.004995670530409393,-0.002227659789445129,0.0013625580607839604,0.024185740455515175,0.015026578759353194,0.0013687266752740919,0.015793048793720163,0.00705761620073495,0.016827591264224874,-0.0015178686038352103,0.005099022677804701,-0.0015931180683480637,0.015321454694433431,0.01631061893137513,-0.016016914760704295,-0.05322542755252019,0.012388117161554
2025-12-07 00:00:00+00:00,0.013301976238002241,0.006467846516353873,0.0009070981043787532,0.008970482783855463,0.006594789306156192,-0.0168564597279217,-0.019098762609020374,0.005947972926077374,-0.007830993687577614,-0.002696741031227483,-0.005326144393895123,-0.02642766499324404,-0.01029367187518694,-0.0006795313237919723,-0.03471557044306118,-0.003514942107444497,-0.01832250804164292,-0.07986233498062438,0.0040909413608486165,-0.06476685290882775
2025-12-08 00:00:00+00:00,0.00237457396877198,0.020696973044896826,0.006777134372843734,0.036454990005212046,0.013504528560441176,0.017560503313831424,0.007544128684047344,0.01179085141130413,0.027735661424471016,0.02962910976549139,0.004652567299984944,0.03089136030360771,0.01588669519425492,-0.019625556191211584,0.02992093124354213,0.023776127247266483,0.02762656513889334,0.03203053182007164,0.16735238290754914,0.10747877625243336
2025-12-09 00:00:00+00:00,0.022385164416321258,0.060247436957394256,0.034156678602710766,0.08183150307308727,0.016386120984067283,0.07273630573312767,0.04575777400242254,0.06796670413163935,0.03750914087185465,0.023436272561923387,0.033786748849409305,0.03543988000784313,0.04962532042260437,0.0032546785856054626,0.021240297639326215,0.037124623246885854,0.022888323110312473,0.036975212081938276,0.0651950805127348,0.015501089414894148
2025-12-10 00:00:00+00:00,-0.007388433476128937,0.001887699058673904,-0.011525402946177595,-0.035374797047244055,-0.031089587771538526,-0.04552122303179944,-0.021905352107153643,-0.034113993697512134,-0.03265969340482339,-0.018681151856913037,-0.021879188342686744,-0.024499191070549806,-0.012301294643039702,-0.00757270840983106,-0.022201990292383813,-0.027429651387288582,-0.02538475807302372,0.037220532093553985,-0.06726930897699045,-0.0742025104334092
2025-12-11 00:00:00+00:00,0.00564801827394963,-0.026760762901985365,0.00044010856721543644,-0.06415009636705962,-0.003846290671961744,-0.05842964429598825,-0.0019230502027744053,-0.05084610052156021,-0.020826579205670926,-0.016381068156598573,-0.039768321819182745,-0.03752347586159015,-0.0174825044759784,0.0015911469958960007,-0.03359194045643606,-0.053625901085324085,-0.009147225469352096,0.009897283165248892,0.10809315235155685,0.02508721908484242
2025-12-12 00:00:00+00:00,-0.024766852711160886,-0.04801980431585922,-0.030755616700970993,-0.0392257912415841,-0.01320610069244464,-0.02594109226554688,-0.03134938895077958,-0.023370833767927316,-0.024925132552374087,-0.012006693265754587,-0.05555665427719172,-0.020936639968726967,-0.02967508192172813,-0.024491491381283825,-0.024510207999902854,-0.019958328039665855,-0.02204297283502899,-0.005442491855112291,0.009956261808283661,-0.02992362561027837
2025-12-13 00:00:00+00:00,-0.0002559113032040758,0.009696474821554951,0.007083676945322042,0.0038775959691193756,0.007522488706015131,0.012441532985347732,0.007837728092096836,0.021132861927472813,0.01575522869403152,-0.005996469048148592,-0.0072691952387157885,0.019563579201037802,-0.003328893688769787,-0.00968372359656599,0.03932529378504357,0.01756024535565298,0.014083451797101621,0.021956896788001064,-0.025721170546221157,-0.03565918922423254
2025-12-14 00:00:00+00:00,-0.02344165168024668,-0.016957569923144022,-0.029181911495606713,-0.0361157318615428,-0.022117552553486342,-0.04249775138140768,-0.03463243506981385,-0.03960913809504594,-0.03644217029278112,-0.03129345919732433,-0.02565627046391003,-0.03751839814346916,-0.036836048792858296,0.022374240027139097,-0.06689423483003024,-0.04417896337662752,-0.03624657146656819,-0.011150229087978438,-0.09329274270534157,-0.09000891502084477
2025-12-15 00:00:00+00:00,-0.019802786092966446,-0.03260797784027674,-0.01236936693463296,-0.020005818982172095,-0.04138272475651568,-0.026614285805590478,-0.031454001952725116,-0.041242958534049017,-0.03292800827420224,-0.018147462882442865,-0.030138448757537854,-0.024988662114842002,-0.038449001576011256,0.003711995506142447,-0.04648673942571551,-0.03187012876543884,-0.044674351971360646,-0.001002065315853329,0.02376523757462356,-0.005121212968082352
2025-12-16 00:00:00+00:00,0.016140358993300376,-0.0008808031063458718,0.010899290458035638,-0.005541153586190972,0.01616119735491029,-0.001894537983781705,0.005567330566873358,0.0,0.015680669772851832,0.019539603840052544,0.013088966680480478,-0.025379065296900614,-0.004448298786685995,0.006615649828300147,-0.010671674414233027,0.014786511771299181,0.023548816119091983,0.0500295055571067,-0.022405315498730982,0.0035632389924376887
2025-12-17 00:00:00+00:00,-0.018764285949172954,-0.04449120363418842,-0.047003143955424896,-0.05010075860368518,-0.03539235471822582,-0.045807889909598214,-0.0545432832888246,-0.042172433618126615,-0.043125506955107085,-0.039600195796504464,-0.04819576476258042,-0.029639317559627107,-0.04148251909186794,-0.002319626897668403,-0.04154676073778329,-0.05712087559786012,-0.04585161231560377,-0.02897864353617469,-0.07198714501496667,-0.07550134252521538
2025-12-18 00:00:00+00:00,-0.008682977574991015,-0.002247485777284113,-0.03023668168209087,-0.0446430482756831,-0.030515785946012137,-0.03074236329791856,-0.02612495501212289,-0.03436764350420777,-0.03400154233237551,-0.023430251808385996,-0.03703619010841555,-0.04692974160265277,-0.018095836799659367,-0.0014395138219039393,-0.056319402010551675,-0.037168765783919575,-0.00181396804753813,-0.009091846349793518,0.030646125755239045,-0.06308580842289341
2025-12-19 00:00:00+00:00,0.03045387179693263,0.05213952141677649,0.05421249236620554,0.06987703552992724,0.05480676017135089,0.049588686269342826,0.04867290537030804,0.06840995103908418,0.07988526201805082,0.04245858560866109,0.0671901171367831,0.05855509978573388,0.05804253379965815,0.0024159139874587302,0.026571611607203297,0.07560954909134804,0.07010851548376472,0.06224501670368292,0.13343159881133423,0.07582549933739625
2025-12-20 00:00:00+00:00,0.0026399430895078712,-0.0002888319454775387,-0.003333336419758116,-0.009394650869645775,0.012841384971187296,-0.009242209964820985,0.0018630192192843423,-0.0032706488681226074,-0.002197619108702456,0.004508283542232777,-0.0003484927723019569,0.008971852258756043,-0.004892042144368159,0.007180975707852828,-0.026979691596543218,-0.010457611643958184,0.16422895800779855,0.07568627935023492,0.0077445810512638685,0.03859695285660655
2025-12-21 00:00:00+00:00,0.003210892432767951,0.00811923308527132,0.0015886888717573356,-0.019058299385385537,-0.00583264500627657,-0.016243508868916574,-0.009230975166964897,-0.0057495024912611005,-0.006272403252153346,-0.014237879657633921,-0.029446400054201505,-0.020545699895041316,-0.007729578208609026,0.022960559289153255,-0.022704793693757108,-0.007915608612661086,-0.025047766617221554,-0.00994233223229867,-0.013825001226838052,-0.046226502801105844
2025-12-22 00:00:00+00:00,-0.0008805281931522742,0.0018906932291347792,-0.0016681896071809677,0.012989469527921328,-0.009485534413592013,-0.010715584171022972,0.010719850282566317,0.02199681358516359,0.010500473771629616,0.0033836575750212723,0.0032255202232717396,0.003547835173715438,0.0176986047269335,-0.013736187073954636,0.017384543780190696,-0.003981425299184922,-0.016332954022050455,-0.014173701642263415,-0.022585710193553495,0.003262049631216431
2025-12-23 00:00:00+00:00,-0.01281895428663358,-0.014602124967165807,-0.014978853486955856,-0.02224283466647946,-0.016480091166963712,-0.010888375886921762,-0.014305641324227035,-0.01870733693476495,-0.024550499357298427,-0.0002598752613378063,0.01614941929957881,0.011330120183216948,-0.015276687276802437,-0.0036287194517440557,0.021916461636974253,-0.012040279232080712,-0.03469338550081508,-0.03497581106828498,-0.032981549804357455,-0.017504192092624587
2025-12-24 00:00:00+00:00,0.0022544703290120157,-0.00607556874593794,-0.011852712230224702,-0.017147592407046882,-0.006161382921150579,-0.015203767941605587,-0.010061227157730888,-0.0057637047167501294,-0.005858836891489684,-0.015981477159156876,-0.005118260379173365,0.005112511452143964,-0.0229491222260402,-0.01150480455463725,0.018298044337101388,-0.022457561707421553,-0.006045445478288432,-0.03084004785710114,0.0721612326692525,0.013614609429963667
2025-12-25 00:00:00+00:00,-0.004755983536258777,-0.014568394475958181,-0.02046107187134006,-0.03743177863915198,-0.015691715538739937,-0.0307032684465285,-0.01676621988845041,-0.0016528929382995142,-0.03899858826157406,-0.0006604583821084042,0.014405167847573234,-0.011731680222244113,-0.010311861293198844,-0.0052334025516572345,0.010976198005587965,-0.009681956682915108,0.006561929952195321,0.023668666667754096,-0.02314510842531948,-0.008273083653548029
2025-12-26 00:00:00+00:00,0.001210304236643836,0.007830393782623499,0.018171805889131754,0.01756120159691753,0.005759280823642331,0.022607462938137084,0.009194378193182574,0.02127739844728488,-0.012184904260873318,0.015081264135920666,0.029811923828876076,0.043876329119162526,0.01607526796318886,0.0030495858677177198,0.020452188864975296,0.05410379570840489,0.002921717297117291,0.0007194568411419494,0.022051834183513936,0.03444907480639195
2025-12-27 00:00:00+00:00,0.005699413850153958,0.007284449721712206,0.019935830422316853,0.056146439466831136,0.015901514052398844,0.10407071016989897,0.02663794062267862,0.026369885935093627,0.018140057791687675,0.043676175959227126,0.017120257026692644,0.01744822048008521,0.03415807926528666,0.018406906623703034,0.0356443661890864,0.04819435675438761,0.022568192916321263,0.016848321524993205,0.14119256125260304,0.12947189895366865
2025-12-28 00:00:00+00:00,0.0005772649983054226,0.0005054539949430453,0.004083762731932041,-0.0034608815743521855,-0.0043098091964011665,-0.03357323271988917,-0.0019967581342571206,-0.0023687338355506088,-0.004171102437810956,-0.020390888999859604,-0.0030834642539742086,-0.003754697777769766,-0.003103366282951383,0.00042144894769895224,-0.05065330677758692,-0.007556711022561227,0.042860184455624346,-0.0004420866561833489,0.02613452485710595,-0.01552097571701732
2025-12-29 00:00:00+00:00,-0.008208590200784823,-0.004674152674143304,-0.016192402765437416,-0.043084900881122566,-0.008177955523475468,-0.014113522011952552,-0.01531570672611419,-0.02319176314398462,-0.008422469003212134,-0.005355106511543124,-0.021598747325419006,-0.05461126978173271,-0.019061390519774853,-0.0004565777121885653,-0.010132588639860902,-0.03866460990596808,-0.038173198975500755,-0.03228659623110324,0.019967758844567036,-0.03788112335449745
2025-12-30 00:00:00+00:00,0.014433674868884706,0.012073985057683066,0.014112568402396466,-0.0051719353706082384,0.014441130091826723,-0.006607225886687669,0.009295754195367054,0.016051709010508043,0.004366144571018764,0.007514523038190085,-0.021029819220668156,0.0008655143986583037,-0.02551389746657037,0.004846629556674208,-0.007864767239808671,-0.005270104424237104,-0.011252113007742934,0.0022580838699042833,-0.020232174204862584,0.005228462216930899
2025-12-31 00:00:00+00:00,-0.010253526405232924,-0.0011317667208917076,-0.003609967419636635,-0.053297157183366924,-0.019582445941558693,-0.012171888499079835,-0.0180184908433384,-0.020917898661680746,-0.04991654417694199,-0.026747126175984258,-0.042071213920687044,-0.0194759630994867,-0.04844409396883327,-0.006801733138823444,-0.02154911796648464,-0.0013218772579158245,-0.051640024239574395,-0.012863756944682374,-0.03416212781098768,-0.023073103018105726
2026-01-01 00:00:00+00:00,0.013978400683117148,0.010950464128648123,0.01823661927857572,0.06733531445261752,0.02031797131569846,0.11003001928461738,0.03308634392099509,0.09826221146840598,0.0770557622262541,0.03998233544550135,0.08728386893009613,0.06988846257637973,0.03834912396775398,0.008492344711403988,0.02194382884589397,0.07391898982300732,0.0294396589335881,-0.03358248725577834,0.02667287632959237,0.0372309390070496
