timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-05-13 00:00:00+00:00,0.012867981814235563,0.07144238160920682,0.053372073674543656,0.01578781866511641,0.015296419212844302,0.02577422126408003,0.03778064647239451,0.03599360264790545,0.041633710089012274,-0.0030861245440994643,0.022782442318458506,0.008979760890408734,0.004576667027411673,-0.0031844226216153947,0.03410015577325293,0.008127584596658542,0.02831187097468463,0.013192570382537105,-0.021091608483510358,0.034687387363825754
2025-05-14 00:00:00+00:00,-0.005458591897341679,-0.026407106643080467,-0.03951898892559396,-0.03946532585358931,-0.011913503228113784,-0.043260070747069966,-0.02195912433508431,-0.030771658666753545,-0.034695850760783555,-0.02444392333838081,-0.04499955770915575,-0.03600084142773448,-0.03306784622174035,0.01427983082834644,-0.0547416110588271,-0.050441589288074636,-0.07143285616206811,-0.0037809444634736935,-0.03878990979001887,-0.03641947778498524
2025-05-15 00:00:00+00:00,0.0016590198035827382,-0.024226595960742066,-0.04344862704542451,-0.04647636309053294,-0.06814920722645525,-0.042385999141960416,-0.05904830560140945,-0.06112554854133123,-0.05856343163342271,-0.017574091838010487,-0.050572573635632216,-0.04577793802662885,-0.037152623294362384,-0.006513515523618199,-0.0358286885251393,-0.06074741913960745,-0.05894145403846513,-0.014314689006508733,-0.0009535161628281593,-0.04772638572184019
2025-05-16 00:00:00+00:00,-0.0025243449484323548,-0.004105958219665557,-0.00968487413154868,-0.003908003356906865,-0.00178831597575117,-0.0038177592938927127,-0.018485558789752728,-0.01674937159349175,0.008123683784930193,0.0019121426849619998,-0.010742486689371293,-0.008504189795578574,0.0013074284611682406,-0.005200292299387969,0.033653829033691136,-0.027514963285269478,-0.025375466948009507,-0.00567589275825448,-0.0344527039680721,-0.00891990792938069
2025-05-17 00:00:00+00:00,-0.003203189280420885,-0.024612416549431703,-0.008815384963489175,-0.0216508929806358,-0.010963238629072069,-0.03183751515566769,-0.027484414554560056,-0.03930733448817023,-0.030095084814081154,-0.03478255704991406,-0.03367904720149643,-0.021900138651309062,-0.023352225954924942,-0.007528683786071686,-0.06638360712333771,-0.03790541258908227,-0.05659650177408777,0.00885819353894094,-0.0007408322353890842,-0.022523280290079172
2025-05-18 00:00:00+00:00,0.03201594224264062,0.008826963491938764,0.0434351295296918,0.022285519375532893,0.03187745746810704,0.03933336264866814,0.035716479935700325,0.03887415276166509,0.0827750340108565,0.048760420411900825,0.051974406526325775,0.050789947117649115,0.02153228360195402,-0.0053081109403718685,0.05213054268056327,0.06333051095489255,0.06512673722590155,0.00337938307026049,0.02392108202842356,0.03519965565248341
2025-05-19 00:00:00+00:00,-0.008370016714874369,0.012267846611569728,-0.03844818735919838,-0.022877889397930472,-0.020695755308971577,-0.0419403595629483,-0.006100061765562307,-0.03617509579249984,-0.03779564414894134,-0.02591286899560081,-0.022021932275962764,-0.03792701806507185,-0.020457318661655854,-0.0054039327687503795,-0.05120031005534341,-0.03440665685653261,-0.029001949798764057,0.0155046418232276,-0.01997630373740709,-0.012847052952850886
2025-05-20 00:00:00+00:00,0.011463075176376545,-0.0014683389632457555,0.010552457297146744,0.004710398975900229,-0.010400375817990696,0.01693219206927339,-0.004996619204493085,0.013830244982045409,0.007946268353120282,-0.03985583543566628,0.009045377811313718,0.014103024189115625,0.003617761249673789,0.009698723849501868,-0.0039594787957952515,0.015043263626878451,0.012034241841177127,0.025148062525574957,0.01368545308525423,0.0040457436526752585
2025-05-21 00:00:00+00:00,0.026043968524426742,0.010750737296477552,0.029163741759327504,0.0305538864416253,0.017053208749526087,0.014059612303188165,0.026056679835099315,0.026236747614840555,0.03380821389812934,0.028291463606136963,0.028130013711858005,0.026800126700683036,0.019886857724512555,-0.002878523900064238,0.031019144039863673,0.018665799898260258,0.03236634272156658,0.11886536709742625,0.04089966140701692,0.022026025998468837
2025-05-22 00:00:00+00:00,0.01839371562266946,0.04309987308688867,0.0344773895356561,0.05042983065058837,0.01430622968326688,0.0419407981663739,0.037609695091114045,0.08636377847806018,0.047652152353303515,0.03161037171238478,0.043050688436406366,0.0448977685770515,0.03605510309254683,0.026665404787423908,0.019492047618904395,0.07136270601070731,0.03430895352963428,-0.026460289818334093,0.13655570573576464,0.0402148173347898
2025-05-23 00:00:00+00:00,-0.03997526478922616,-0.053054827594019825,-0.03194617953206528,-0.07930698562856174,-0.05675245627411553,-0.08127708836348341,-0.07353387532461388,-0.09025567528244635,-0.08605316144752832,-0.05136153352902361,-0.07332269948650391,-0.08218873434555155,-0.06534252171921953,-0.02669520027862333,-0.07030915152126625,-0.09501782488337104,-0.07317586085429419,0.014454612410350235,-0.05107936776356643,-0.06996321889035317
2025-05-24 00:00:00+00:00,0.004561313406627282,0.0019215188278559202,0.010970911706222096,-0.0002636444375253951,0.014711740635749176,-0.0015806114987266635,-0.012493890908383397,-0.004342169219289153,-0.0005204494100335157,0.004190681879451647,-0.01331134463823931,-0.01721697755667129,0.003596754544218798,0.007280883006646087,0.002377556992545765,-0.007171059772949814,0.022814677766171264,0.03102388128317516,0.055338577122962626,-0.008473351197968854
2025-05-25 00:00:00+00:00,0.01121633268337385,0.00777087231476132,-0.0006821670436787172,0.017092618478914363,0.005194861335776203,-0.005861242348826912,0.011527701043182874,0.01853900908220985,-0.000760289550959897,0.0,0.003344484722847129,0.01611174007879842,0.005198856178345953,0.0072833158260719524,0.005683178924227056,0.007171059772949865,0.006841531816716564,0.034165569366400285,0.10262453583895158,0.023015042027118543
2025-05-26 00:00:00+00:00,0.0039192943826283615,0.004774137281110458,-0.0044454649751504444,1.1842035146107244e-05,-0.013803755154938977,-0.012542416688640434,-0.0006038600876197855,-0.01419683986292064,0.005036630228177019,-0.0065030646630380995,-0.012165931524175019,-0.00303002039384694,-0.005971749688668696,0.005468955240803002,-0.0026007817000573675,-0.010414890334069315,0.053263754352965396,-0.03888010131162195,-0.005127277301027111,-0.01099308623739852
2025-05-27 00:00:00+00:00,-0.004244914795576164,0.03804020378797696,0.009833256258702221,-0.0019426522184421216,0.0035076539026749286,0.015411225894400913,0.025525482357158354,0.013342138956188843,1.2826316416955536e-05,0.009843011406312364,0.014284337652974235,-0.003585172563223708,0.005157618554678724,0.014554461911109436,0.0030729252404616833,0.017180093277241366,-0.02556647436410067,-0.07759995583886808,-0.051998904987452944,0.02320191821444094
2025-05-28 00:00:00+00:00,-0.011006648438884197,0.0072473167953199386,-0.02589809001763325,-0.014500821099252971,-0.01919117132394302,0.010194662150168458,-0.016051361621078068,0.008514312823495988,-0.023924439371214027,-0.006900905680001798,-0.021940886530050406,0.017963744749021817,-0.006452941918927583,-0.015076637019604095,0.009863865790257682,0.016889915929491718,0.07847459473984061,-0.0701954620038631,0.029346618181404445,-0.007450226993826039
2025-05-29 00:00:00+00:00,-0.020421044513386943,-0.019252825251312375,-0.03328526323319332,-0.034663621774652036,-0.013150282863544333,-0.056951856741893056,-0.04040072620143925,-0.058930424037202125,-0.026931531842801917,-0.022172446004939634,-0.03536585517832781,-0.049347318980019005,-0.023205758805652763,0.0032236330222622377,0.0062900615074915345,-0.03949988680110239,-0.043105621911393374,-0.023750204596326725,-0.0028208763416413406,-0.026478645534353917
2025-05-30 00:00:00+00:00,-0.015384838114896418,-0.03866660752195331,-0.06469855954713091,-0.04631449772557827,-0.047783188709832045,-0.0672839524770506,-0.07944140419307674,-0.08000523835153933,-0.10464768546784016,-0.08469306617446587,-0.08619247725907855,-0.06811085300022747,-0.050616074509505574,-0.02839694246516928,-0.07421516286396304,-0.11978140129552886,-0.05643246099499963,-0.03978541727160741,-0.11397672951725374,-0.05607038621997451
2025-05-31 00:00:00+00:00,0.006155805978887878,-0.0009287491997624017,0.002110447494546062,-0.005216203105942532,0.015814929848824953,0.0071369107382999696,0.00429250498004311,0.013065755676430034,-0.005037540900880139,0.01655801159621769,0.008281192193686181,0.008547652938611719,-0.0033698813143152396,-0.004538764607788012,0.017357242108105176,-0.009042396178448259,-0.02316579940488881,-0.0004917176410579518,0.05302248652673754,0.0014134277971469427
2025-06-01 00:00:00+00:00,0.009986088887070168,0.0036192241014214917,0.007700423069713362,-0.0008620470137934106,0.002649896266673671,-0.003340623577836875,0.006439266955380161,0.003838776307165667,0.006341349315782756,0.014931604706509945,0.008775362294311775,0.0044069112819906525,0.01175271414897155,0.019114927072707982,0.001964637174164816,0.016786474007500333,0.0401153577186622,0.06742390591306319,0.06133081991080151,0.008393688263179102
2025-06-02 00:00:00+00:00,0.00196472536500284,0.02714680315177371,-0.00533944823085799,0.00654517326426047,0.0075664823825208226,0.018840660156216753,0.0018061278901321757,0.013320843975660773,0.006968296632531365,0.013038287433864194,0.017523872082570554,0.024276935757475412,0.0168850953490992,-0.0069417970271097185,0.015338097406116927,0.017307737335475616,0.02164450870963642,0.03003296723194992,0.014947961435873366,0.0065748232884784204
2025-06-03 00:00:00+00:00,-0.004487950975160968,-0.005185710777383155,-0.01018554015706723,-0.008302197612821768,0.021987911502641153,-0.0006762958568961862,0.002619160650034835,-0.0018921481520378152,-0.010611858550097098,-0.0003350645030510007,-0.008774197786470454,-0.012528701731486904,0.0035974034735962736,0.005164636210372494,0.07334835606858049,0.0007977662967977106,0.029807327097191645,-0.04092540839837351,0.008311064553777581,0.0017041891289274042
2025-06-04 00:00:00+00:00,-0.006666329778960051,0.005204881417165283,-0.013613590254257435,-0.026974446363382944,-0.019673679769629637,-0.03198878424778927,-0.01915323247109266,-0.049998280011217734,-0.02601378498821978,-0.01678439853085494,-0.029294453068172476,-0.0340732777573924,-0.024143221378287186,0.014909598002383458,0.008272825270425022,-0.029538866236121085,-0.05176899407145956,-0.09536247179117081,-0.08019599021955302,-0.03576207775284302
2025-06-05 00:00:00+00:00,-0.030688931725383305,-0.07627865241807551,-0.059291557344534736,-0.061357293330651125,-0.049803402233005084,-0.048664189816895145,-0.07141462931131265,-0.06796232822842557,-0.09454078223439297,-0.051275358079380474,-0.05714614239559938,-0.04475732340776495,-0.03549117601854563,0.02751456777262199,-0.06200332730523925,-0.07946108355737441,-0.0636824245683294,0.012259959817394282,-0.05488682989768065,-0.039452941853147724
2025-06-06 00:00:00+00:00,0.027156051931980264,0.02508988200161919,0.02408600870015093,0.046002875454241726,0.03157729341080179,0.020274468185196893,0.05114940143063384,0.04683478180255026,0.04353750770829842,0.04340624066398064,0.03350388025749206,0.02264101458777037,0.023372195921512885,-0.014336600136782045,0.05215764472819774,0.02892401456101863,0.012931576627494874,0.01805063634397663,0.014629310015959096,0.02815074793963227
2025-06-07 00:00:00+00:00,0.01217457266054401,0.01904644373021649,0.014964211461577545,0.013962794442072088,0.00728995173568698,0.034334347328478614,0.01854974840486275,0.0491048312905248,0.034596887432448556,0.011837151645178835,0.020508118327290423,0.03160278550059488,0.007008326191514418,0.03147843124693262,0.026845760825149795,0.045183957592703265,0.05912174101256261,0.016785932746027372,0.041651525882630366,0.01505680467001844
2025-06-08 00:00:00+00:00,0.0009431968257810875,-0.005781464642649475,0.015793105866985558,0.00672524100959823,0.04040703811916419,-0.002284126322031397,-0.007197403550195376,0.017750526023115932,-0.004517783088615967,-0.012638938527373944,-0.004299277843331479,-0.009416221537309586,0.010258810165230073,-0.017946734325882473,0.00043773255240426076,0.0,-0.00552008341213466,-0.0041242210992848026,-0.030510498742124935,-0.006405220320650857
2025-06-09 00:00:00+00:00,0.04190505270582373,0.06567357513344829,0.05540859384361301,0.05147440114450377,0.02304102766682183,0.03216261765902679,0.04485337774495487,0.04327262692672136,0.05625506491194659,0.0392118987364211,0.04715749439226767,0.039375617311146686,0.026649574445229456,0.018208012395165347,0.11500748789545018,0.048750841309082096,0.07990887713929205,0.019943076481715224,0.05663395225613841,0.03706751627745587
2025-06-10 00:00:00+00:00,-5.8035779074049104e-05,0.04902862431109709,0.02396315061944218,0.015743856535903735,-0.006133304726856849,0.0325824962747827,0.07274388444306104,0.027398974188114347,0.018576231326964513,0.027387062690541322,0.04104852392042986,0.03406138400965255,0.019844978416490907,0.018860476046892533,0.16636368420349193,0.04573323353293728,0.2355354274583444,0.01518835594043724,0.005220934222337568,0.017920749953971644
2025-06-11 00:00:00+00:00,-0.01435435715459317,-0.0158692019088964,-0.02539079122069397,-0.024883174044109748,-0.01559896354061465,-0.02312010129454542,-0.034795555575460234,-0.04392827613932496,-0.028526423642088187,-0.01872045148166253,-0.05274515336380506,-0.0192453049869697,-0.013216233190153675,-0.045171235870966185,-0.012631047106288195,-0.03400518667331274,-0.0611294792770509,-0.023474905399244208,-0.03513264867190816,-0.03941817645572104
2025-06-12 00:00:00+00:00,-0.02743687158193461,-0.04731054880129114,-0.054439984694075245,-0.05399920932735228,-0.035865257579459964,-0.06610699420253374,-0.0642763634036068,-0.06256516085239602,-0.06306771262543708,-0.059751163959832765,-0.08550496755574213,-0.06739227460242964,-0.0337228230584188,-0.027955413657685738,-0.09025524048518674,-0.0796541317992086,-0.08574119598521848,-0.03664000417195325,-0.0370337335846982,-0.04712053690538686
2025-06-13 00:00:00+00:00,0.003418880971758646,-0.024601463179214904,-0.02524044726298034,-0.029401636780748797,-0.019473488156347044,-0.021576532194349508,-0.03942602085144054,-0.04537068458316288,-0.003915059544090575,0.0039347348531474525,-0.0013819410175876486,-0.019891376696170828,-0.025764809238593138,-0.007708248444197122,0.022981197753427125,-0.05805007685043026,0.03827465874629469,-0.01715829235865134,-0.06553404137907282,-0.013157448072686581
2025-06-14 00:00:00+00:00,-0.006076529424984202,-0.01817442383731268,-0.026791881647634228,-0.027776780091660243,-0.003992021269537338,-0.015343154761120317,-0.02167214408279533,-0.022425972427684706,-0.011626618628546657,-0.01559803478341816,-0.019550418811345907,-0.0107319883846018,-0.016750784521674122,0.005097497226872396,-0.05856948996680172,-0.00402235179194735,-0.06289378392469282,-0.0022376379889280655,-0.021929721956204712,-0.012395739425183535
2025-06-15 00:00:00+00:00,0.0009665462079248221,0.005425060646717287,0.05497957537054688,0.01313627689407357,0.012297901642112013,0.009417404862298128,0.01075717373732013,0.007880261425305745,-0.016157308338634276,0.012706355017014864,-0.004522848053726601,0.0014180584758147253,0.009065499329882877,0.01057749072731929,0.0009479572233247956,-0.0022416507929831518,-0.018661126221662924,0.006634369830432911,-0.019187431952261715,-0.008167755725673407
2025-06-16 00:00:00+00:00,0.011476643460550422,-0.0022994976789817174,-0.014757498206863067,-0.005381167542109493,0.03303725769729559,0.006003829149300891,0.01767885058083208,-0.0041950769441235,-0.016788770647563157,0.0031226533209581463,-0.0023827094724323096,0.009991453103576933,0.009650023944904275,-1.824175062473689e-05,0.03097262502853217,0.018675509428273666,0.03644238873137424,0.02266216764773772,-0.009035159344487089,0.0024325476785195554
2025-06-17 00:00:00+00:00,-0.020601185011496305,-0.012274416559716598,-0.020586102646824946,-0.03387340797658007,-0.036241121714830966,-0.032131596861221086,-0.04049659421684108,-0.021780409459137066,-0.019084875788153193,-0.027748663241117057,-0.03750005415690302,-0.027987747982913317,-0.03573185680162614,-0.009409531304695226,-0.085492647089995,-0.059909018890457924,0.0,-0.006485228354318595,-0.040366354022413134,-0.028618645358895696
2025-06-18 00:00:00+00:00,0.002573571542603306,0.006227308195823479,-0.008026707947875597,-0.007796551840288114,0.005048474590008139,-0.027602052012415335,0.008595185404444922,-0.02556571113806135,0.0077833124026630415,0.01051087326606184,0.006582837924537789,-0.0011698382228427044,0.00021410474561699882,0.0055677099959777305,0.010748511123847483,0.023117071956881428,0.019187797206079965,-0.011767803032756714,0.018961326510063256,0.01020339317376665
2025-06-19 00:00:00+00:00,-0.0020690268070679427,-0.0017276841843672569,0.004565440112755038,-0.0033197390618085604,-0.002195471570486214,-0.019923089850429995,-0.0027054107114932555,-0.004971012722020386,0.001757566416775319,0.0,-0.009239979814444252,0.005736509516615415,-0.009840520834300913,0.006246859928268165,0.01843912580009747,-0.002745997148855848,0.01389275293626161,-0.01659524282864379,-0.010276109067669693,0.0009086779362181122
2025-06-20 00:00:00+00:00,-0.013302293789540802,-0.046843958377871385,-0.048331366720454315,-0.04187560231005495,-0.021596248615013813,-0.031085247089806783,-0.043672448016439325,-0.03895496773582565,-0.05144585507902181,-0.026547597989899408,-0.011417142511372998,-0.026903851139924682,-0.03155318269834216,-0.008920339627658317,-0.05206081303755464,-0.04979892210723681,-0.08258400510220901,-0.00045062444434480325,-0.032717762003628276,-0.016330008056386118
2025-06-21 00:00:00+00:00,-0.011176346402453635,-0.046687465416678973,-0.03403688382403965,-0.03692768523123404,-0.026316993770409913,-0.03259311386972515,-0.04028076168170818,-0.031581572050299045,-0.04990183479553535,-0.03224306276466417,-0.029188079747000138,-0.036499551150264396,-0.018440812643465535,-0.004995675536496638,-0.04480548456765236,-0.05038102429235237,-0.08816865058250883,-0.006103388717112291,-0.02005582390469782,-0.03762789096964739
2025-06-22 00:00:00+00:00,-0.011382874703057938,-0.030455301595361528,-0.027314902062383236,-0.026741981598978396,-0.022673242312329738,-0.053900366613642614,-0.031191637185720444,-0.01738131860716929,-0.02075538676470469,-0.0002492211850907253,-0.014951114446957067,-0.01880215176274413,-0.037187006620519124,-0.02796369633845095,-0.033311015008338864,-0.03926124082355374,-0.0343967949540897,-0.033798796726041594,-0.0345217175680921,-0.026168910814865283
2025-06-23 00:00:00+00:00,0.04259113585019502,0.08033379335785366,0.09274812102243137,0.07246063662686662,0.06833065000717205,0.08066188009870497,0.0961379819940168,0.08847141500859196,0.07974672473841951,0.057040704464261044,0.11367016619910925,0.09152216199837299,0.07228500264544144,0.034889102421652565,0.06761933619047991,0.11155834000405518,0.0845314749147306,0.04481588461108566,0.08513106071750033,0.07734769686248855
2025-06-24 00:00:00+00:00,0.0067902020855114984,0.014196130196224385,0.009222998821441087,0.008765418582077973,0.013559747932473299,0.00623854164540171,0.044337675119323246,0.008266787227674984,0.011604837280104204,-0.0016493877443323776,0.01917344698791566,-0.00022081825520622273,0.010880259945681162,0.003643844258905212,-0.0407530266247831,0.03199902042153795,0.03520271165243943,0.008072665527214784,0.027542101786612667,0.015514306405823788
2025-06-25 00:00:00+00:00,0.011805627603434201,-0.011965561387012281,-0.016231319495719484,-0.03519732670668021,-0.0014620286420531949,-0.025697912853090567,-0.019828399440359086,-0.03518933308234545,-0.006730388421980439,-0.001297858715599952,-0.0396892992798822,-0.018225092781964904,-0.030127443078643523,-0.0022520555860827554,-0.018708398596616018,-0.023552231579569243,-0.009400439542050068,-0.00868155208482692,-0.03285227598314113,-0.018351906485675456
2025-06-26 00:00:00+00:00,-0.0038729896059498618,-0.0012036408482242712,-0.0314769417887862,-0.023275382344425503,-0.037809088915268914,-0.016899608352920092,-0.016621331674556126,-0.020098293513919802,-0.028473007055519847,-0.004615119723424384,-0.020422373994561156,-0.027796106509212316,-0.030140736838002804,-0.008283979705174346,-0.002858715525733833,-0.0424783499435165,-0.02712473207830858,0.0003846030623352239,-0.053180231735043174,-0.021024259164226816
2025-06-27 00:00:00+00:00,0.001592074349041175,0.003293126050864806,0.02125848781326767,0.00773764652479331,0.017477045828194548,0.019520139318624816,0.01010575577531333,0.020098293513919896,0.00629469970678841,0.006266647761897377,0.015398672157745008,0.008596041469798038,0.012250723414672529,0.008562105141538155,0.011821503691836495,0.02978125954367591,0.01676790762754255,-0.014687395837202936,-0.018287695752190938,0.00820586236953759
2025-06-28 00:00:00+00:00,0.001955787893086905,0.005504216095662595,0.058938982686546966,0.012822832377500197,0.01986099751728316,0.013382176871044274,0.02591584492782287,0.022485489212974854,0.01646867474132973,0.01752586043084964,0.00985229644301164,0.017849727249833122,0.008228182953188615,0.005495381446383176,-0.00501800987508619,0.025696344943480203,0.031034519115655763,0.010770354933419064,0.01316997731521094,0.01989735642636503
2025-06-29 00:00:00+00:00,0.009847454993052765,0.025773077739478765,0.017292255073126147,0.020598292042985054,0.009900011899608758,0.0383140103219943,0.022713380631538597,0.041377704453978155,0.03442930043043589,0.0190438243508749,0.05308246697639557,0.05052478856778511,0.006441883954122647,0.007688650862760232,0.01497911432647444,0.0415597297067945,0.03566151963826311,0.008744030216957788,0.028078232575001028,0.024634851993282723
2025-06-30 00:00:00+00:00,-0.011757498876146327,-0.006055399170036349,0.009342830562529696,-0.00873401413293648,0.013192423571709872,-0.04069373968596051,-0.024826881606094375,-0.042490051620952235,-0.024974837737443006,-0.023222103410070985,-0.0027984088868113505,-0.026273535187787446,-0.009869414796924275,0.009552564625499733,-0.044951387862266275,-0.04989697114462304,-0.03440075040212759,0.03835195240785268,-0.048553225416990906,-0.01480774859195454
